Title,Room_Type,Full Address,Price,Link,Type,Num_Bed,Num_Toilet,Lease,Yearbuilt,YearLeft,Sqft
4 Room HDB in 256 Bishan Street 22,4 Room HDB , 256 Bishan Street 22,818000,https://www.99.co/singapore/sale/property/256-bishan-street-22-hdb-HKbhf94JVYRQpkEyDykEDf,HDB (4A),3,2,99 years,1992,31,"1,205"
3 Room HDB in 185 Boon Lay Avenue,3 Room HDB , 185 Boon Lay Avenue,348000,https://www.99.co/singapore/sale/property/185-boon-lay-avenue-hdb-hZTuvz6fX6AZek9TJqAjaV,HDB (3I),2,1,99 years,1975,48,731
4 Room HDB in 673A Jurong West Street 65,4 Room HDB , 673A Jurong West Street 65,499000,https://www.99.co/singapore/sale/property/673a-jurong-west-street-65-hdb-NY3C8onudBaFVCzCCJqt62,HDB (4A),3,2,99 years,2002,21,925
4 Room HDB in 762 Woodlands Avenue 6,4 Room HDB , 762 Woodlands Avenue 6,550000,https://www.99.co/singapore/sale/property/762-woodlands-avenue-6-hdb-fi7JhLYJj2zBN6EmJviGEi,HDB (4A),3,2,99 years,1998,25,"1,108"
4 Room HDB in 756 Yishun Street 72,4 Room HDB , 756 Yishun Street 72,470000,https://www.99.co/singapore/sale/property/756-yishun-street-72-hdb-TqX3P2QB8yUXrzipeQDie4,HDB (4S),3,2,99 years,1985,38,904
Exec HDB in 702 Jurong West Street 71,Exec HDB , 702 Jurong West Street 71,850000,https://www.99.co/singapore/sale/property/702-jurong-west-street-71-hdb-2uCPUaMC8GZisCa6sPqawc,HDB (EA),4,2,99 years,1993,30,"1,550"
5 Room HDB in 609 Jurong West Street 65,5 Room HDB , 609 Jurong West Street 65,620000,https://www.99.co/singapore/sale/property/609-jurong-west-street-65-hdb-Mjd8d49bA7cjXDSSB6Vpbo,HDB (5I),3,2,99 years,2001,22,"1,238"
4 Room HDB in 480 Segar Road,4 Room HDB , 480 Segar Road,469000,https://www.99.co/singapore/sale/property/480-segar-road-hdb-RVdESB2CV9pBzApE6RiYT9,HDB (4A),3,2,99 years,2002,21,"1,012"
4 Room HDB in 668C Jurong West Street 64,4 Room HDB , 668C Jurong West Street 64,470000,https://www.99.co/singapore/sale/property/668c-jurong-west-street-64-hdb-Q3gMLxEFmBTm2WaFnwwsK2,HDB (4A),3,2,99 years,2000,23,925
3 Room HDB in 85 Circuit Road,3 Room HDB , 85 Circuit Road,300000,https://www.99.co/singapore/sale/property/85-circuit-road-hdb-jSFS7vkdup5Dy7yYWq3UGQ,HDB (3I),2,1,99 years,1970,53,645
5 Room HDB in 589 Woodlands Drive 16,5 Room HDB , 589 Woodlands Drive 16,580000,https://www.99.co/singapore/sale/property/589-woodlands-drive-16-hdb-X3dSPK8vz2Dx6Uwsd5PhCC,HDB (5I),3,2,99 years,2001,22,"1,195"
4 Room HDB in 70C Telok Blangah Heights,4 Room HDB , 70C Telok Blangah Heights,950000,https://www.99.co/singapore/sale/property/70c-telok-blangah-heights-hdb-3pE3GbiXJSGV3eFNgDgwnC,HDB (4S),3,2,99 years,2017,6,"1,001"
