Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full Address,Long,Lat,floor_area_sqm,remaining_lease,Price,Link,Lease_Used,Num_Bed,Num_Toilet
Bishan,HDB 4 Room,256,Bishan Street 22,,256 Bishan Street 22,,,111,68,818000,https://www.99.co/singapore/sale/property/256-bishan-street-22-hdb-HKbhf94JVYRQpkEyDykEDf,31.0,3,2.0
Boon Lay,HDB 3 Room,185,Boon Lay Avenue,,185 Boon Lay Avenue,,,67,51,348000,https://www.99.co/singapore/sale/property/185-boon-lay-avenue-hdb-hZTuvz6fX6AZek9TJqAjaV,48.0,2,1.0
Jurong West,HDB 4 Room,673A,Jurong West Street 65,,673A Jurong West Street 65,,,85,78,499000,https://www.99.co/singapore/sale/property/673a-jurong-west-street-65-hdb-NY3C8onudBaFVCzCCJqt62,21.0,3,2.0
Woodlands,HDB 4 Room,762,Woodlands Avenue 6,,762 Woodlands Avenue 6,,,102,74,550000,https://www.99.co/singapore/sale/property/762-woodlands-avenue-6-hdb-fi7JhLYJj2zBN6EmJviGEi,25.0,3,2.0
Yishun,HDB 4 Room,756,Yishun Street 72,,756 Yishun Street 72,,,83,61,470000,https://www.99.co/singapore/sale/property/756-yishun-street-72-hdb-TqX3P2QB8yUXrzipeQDie4,38.0,3,2.0
Jurong West,HDB Executive,702,Jurong West Street 71,,702 Jurong West Street 71,,,143,69,850000,https://www.99.co/singapore/sale/property/702-jurong-west-street-71-hdb-2uCPUaMC8GZisCa6sPqawc,30.0,4,2.0
Jurong West,HDB 5 Room,609,Jurong West Street 65,,609 Jurong West Street 65,,,115,77,620000,https://www.99.co/singapore/sale/property/609-jurong-west-street-65-hdb-Mjd8d49bA7cjXDSSB6Vpbo,22.0,3,2.0
Segar,HDB 4 Room,480,Segar Road,,480 Segar Road,,,94,78,469000,https://www.99.co/singapore/sale/property/480-segar-road-hdb-RVdESB2CV9pBzApE6RiYT9,21.0,3,2.0
Jurong West,HDB 4 Room,668C,Jurong West Street 64,,668C Jurong West Street 64,,,85,76,470000,https://www.99.co/singapore/sale/property/668c-jurong-west-street-64-hdb-Q3gMLxEFmBTm2WaFnwwsK2,23.0,3,2.0
Circuit,HDB 3 Room,85,Circuit Road,,85 Circuit Road,,,59,46,300000,https://www.99.co/singapore/sale/property/85-circuit-road-hdb-jSFS7vkdup5Dy7yYWq3UGQ,53.0,2,1.0
Woodlands,HDB 5 Room,589,Woodlands Drive 16,,589 Woodlands Drive 16,,,111,77,580000,https://www.99.co/singapore/sale/property/589-woodlands-drive-16-hdb-X3dSPK8vz2Dx6Uwsd5PhCC,22.0,3,2.0
Telok Blangah Heights,HDB 4 Room,70C,Telok Blangah Heights,,70C Telok Blangah Heights,,,92,93,950000,https://www.99.co/singapore/sale/property/70c-telok-blangah-heights-hdb-3pE3GbiXJSGV3eFNgDgwnC,6.0,3,2.0
