Title,Link,Bed,Toilet,Size,Room,Model,Built,Price,Remaing
Blk 70 Redhill Close,https://www.srx.com.sg/listings/100671941/for-sale-redhill-close-redhill-close,3,3,9,4 Room,Model A,2001,758000,22
Blk 898A Woodlands Drive 50,https://www.srx.com.sg/listings/98817091/for-sale-woodlands-drive-50-woodlands-drive-50,3,2,100,4 Room,Model A,1997,758000,26
Blk 38D Bendemeer Road,https://www.srx.com.sg/listings/100671721/for-sale-bendemeer-road-bendemeer-road,3,2,89,None,None,None,758000,None
Blk 183B Marsiling Greenview,https://www.srx.com.sg/listings/100551901/for-sale-marsiling-greenview-woodlands-street-13,3,2,113,5 Room,Improved,2018,520000,5
Blk 610 Senja Road,https://www.srx.com.sg/listings/100671201/for-sale-senja-road-senja-road,3,2,110,5 Room,Improved,2002,520000,21
Blk 140C Corporation Drive,https://www.srx.com.sg/listings/100671031/for-sale-corporation-drive-corporation-drive,1,1,47,2 Room,Model A,2019,520000,4
Blk 455 Jurong West Street 42,https://www.srx.com.sg/listings/100671011/for-sale-jurong-west-street-42-jurong-west-street-42,3,2,103,4 Room,Model A,1985,850000,38
Blk 51 New Upper Changi Road,https://www.srx.com.sg/listings/100670951/for-sale-new-upper-changi-road-new-upper-changi-road,3,1,84,4 Room,Improved,1977,850000,46
Blk 185C Marsiling Greenview,https://www.srx.com.sg/listings/100631531/for-sale-marsiling-greenview-woodlands-street-13,2,2,68,3 Room,Model A,2019,850000,4
Blk 561B Spring Haven @ Jurong,https://www.srx.com.sg/listings/99636411/for-sale-spring-haven-jurong-fully-renovated-north-south-high-floor-corner,3,2,93,4 Room,Model A,2018,795000,5
Blk 352 Kang Ching Road,https://www.srx.com.sg/listings/100670801/for-sale-kang-ching-road-kang-ching-road,4,2,120,5 Room,Improved,1997,795000,26
Blk 461D West Rock @ Bukit Batok,https://www.srx.com.sg/listings/100650341/for-sale-west-rock-bukit-batok-bukit-batok-west-avenue-8,3,2,114,5 Room,Improved,2019,795000,4
Blk 98 Bedok North Avenue 4,https://www.srx.com.sg/listings/100651561/for-sale-bedok-north-avenue-4-98-bedok-north-avenue-4,3,2,123,5 Room,Improved,1978,680000,45
Blk 610 Senja Road,https://www.srx.com.sg/listings/100670561/for-sale-senja-road-senja-road,3,2,110,5 Room,Improved,2002,680000,21
Blk 12B MARSILING LANE,https://www.srx.com.sg/listings/100670521/for-sale-marsiling-lane-marsiling-lane,3,2,93,None,None,None,680000,None
Blk 202 Tampines Street 21,https://www.srx.com.sg/listings/99383081/for-sale-tampines-street-21-tampines-street-21,2,2,75,3 Room,Model A,1983,335000,40
Blk 530A Pasir Ris One,https://www.srx.com.sg/listings/100289021/for-sale-pasir-ris-one-pasir-ris-drive-1,3,2,86,4 Room,Premium Apartment,2015,335000,8
Blk 413 Saujana Road,https://www.srx.com.sg/listings/100670511/for-sale-saujana-road-blk-413-saujana-rd-4bedrooms-122sqm,4,2,122,5 Room,Improved,1988,335000,35
Blk 269D Compassvale Link,https://www.srx.com.sg/listings/100206121/for-sale-compassvale-link-compassvale-link,3,2,110,5 Room,Premium Apartment,2006,500000,17
Blk 105 Ang Mo Kio Avenue 4,https://www.srx.com.sg/listings/100670451/for-sale-ang-mo-kio-avenue-4-ang-mo-kio-avenue-4,3,2,92,None,None,None,500000,None
Blk 117 Simei Street 1,https://www.srx.com.sg/listings/100570691/for-sale-simei-street-1-simei-street-1,3,2,122,None,None,None,500000,None
Blk 117 Simei Street 1,https://www.srx.com.sg/listings/98235701/for-sale-simei-street-1-spacious-5rm-view-today,3,2,122,5 Room,Model A,1988,520000,35
Blk 231A Sumang Lane,https://www.srx.com.sg/listings/100044551/for-sale-sumang-lane-sumang-lane,3,2,93,4 Room,Model A,2018,520000,5
