Location_Name,Location_Type,Blk_No,Address,Postal Code,Full Address,Long,Lat
1 Bishan Medical Clinic,Hospital/Clinic,283,BISHAN STREET 22,570283,BLK 283 BISHAN STREET 22 #01-191 S(570283),103.8448227,1.35883325
1 MEDICAL TECK GHEE,Hospital/Clinic,410,Ang Mo Kio Avenue 10,560410,Blk 410 Ang Mo Kio Avenue 10 #01-837 Teck Ghee Square S(560410),103.8542944,1.36289135
338 FAMILY CLINIC,Hospital/Clinic,338,Ang Mo Kio Ave 1,560338,Blk 338 Ang Mo Kio Ave 1 #01-1615 S(560338),103.8357721,1.3665897
57 MEDICAL CLINIC (GEYLANG BAHRU),Hospital/Clinic,57,Geylang Bahru,330057,Blk 57 Geylang Bahru #01-3505 S(330057),103.8689449,1.32342545
57 Medical Clinic (Yishun),Hospital/Clinic,618,YISHUN RING ROAD,760618,BLK 618 YISHUN RING ROAD #01-3238 S(760618),103.8356085,1.4187472
81 Family Clinic,Hospital/Clinic,86,MARINE PARADE CENTRAL,440086,BLK 86 MARINE PARADE CENTRAL #01-670 S(440086),103.9067278,1.30175385
888 PLAZA FAMILY CLINIC,Hospital/Clinic,888,WOODLANDS DRIVE 50,730888,888 WOODLANDS DRIVE 50 #01-739 888 PLAZA S(730888),103.7952803,1.4377962
A HEALING HEART MEDICAL CLINIC,Hospital/Clinic,134,GEYLANG EAST AVENUE 1,380134,BLK 134 GEYLANG EAST AVENUE 1 #01-227 GEYLANG EAST GROVE S(380134),103.8858366,1.3159569
A Jaga-Me Medical Clinic,Hospital/Clinic,77,AYER RAJAH CRESCENT,139954,77 AYER RAJAH CRESCENT #02-31 S(139954),103.7866197,1.2982158
A Life Clinic Pte Ltd,Hospital/Clinic,10,SINARAN DRIVE,307506,10 SINARAN DRIVE #09-21 NOVENA MEDICAL CENTER S(307506),103.8444396,1.320732
A MEDICAL CLINIC,Hospital/Clinic,1,Everton Park,81001,Blk 1 Everton Park #01-27 Everton Park S(081001),103.8401402,1.27740065
