Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full_Address,Long,Lat
321 Clementi Mall,Shopping Mall,321,Clementi Ave 3,129905,"321 Clementi Ave 3, Singapore 129905",103.7647764,1.3120489
100 AM Mall,Shopping Mall,100,Tras St,79027,"100 Tras St, Singapore 079027",103.8437057,1.2746436
313@somerset Mall,Shopping Mall,313,Orchard Rd,238895,"313 Orchard Rd, Singapore 238895",103.8380205,1.3012518
888 Plaza,Shopping Mall,888,Woodlands Drive 50,730888,"888 Woodlands Drive 50, Singapore 730888",103.7952803,1.4377962
Admiralty Place,Shopping Mall,676,Woodlands Drive 71,730676,"676 Woodlands Drive 71, Singapore 730676",103.800694,1.4398349
Alexandra Central Mall,Shopping Mall,321,Alexandra Rd,159971,"321 Alexandra Rd, Singapore 159971",103.8052572,1.2873524
Alexandra Retail Centre,Shopping Mall,460,Alexandra Road,119963,460 Alexandra Road Singapore 119963,103.8012186,1.2737212
AMK Hub,Shopping Mall,53,Ang Mo Kio Avenue 3,569933,"53 Ang Mo Kio Avenue 3, Singapore 569933",103.848334,1.36943465
Anchorpoint,Shopping Mall,370,Alexandra Rd,159953,"370 Alexandra Rd, Singapore 159953",103.8050952,1.2886745
Balestier Hill Shopping Centre,Shopping Mall,2,Balestier Rd,320002,"2 Balestier Rd, Singapore 320002",103.8422163,1.3259929
Beauty World Centre,Shopping Mall,144,Upper Bukit Timah Rd,588177,"144 Upper Bukit Timah Rd, Singapore 588177",103.7761711,1.3421799
Beauty World Plaza,Shopping Mall,140,Upper Bukit Timah Rd,588176,"140 Upper Bukit Timah Rd, Singapore 588176",103.7761729,1.3419229
Bedok Mall,Shopping Mall,311,New Upper Changi Rd,467360,"311 New Upper Changi Rd, Singapore 467360",103.9292544,1.32481115
Bedok Point,Shopping Mall,799,New Upper Changi Road,467351,"799 New Upper Changi Road, Singapore 467351",103.9323895,1.32475745
Broadway Plaza,Shopping Mall,4190,Ang Mo Kio Ave 6,569841,"4190 Ang Mo Kio Ave 6, Singapore 569841",103.8459597,1.37193525
Buangkok Square,Shopping Mall,991,Buangkok Link,530991,"Block 991 Buangkok Link, Singapore 530991",103.8819203,1.3844388
Bugis Cube,Shopping Mall,470,North Bridge Rd,188735,"470 North Bridge Rd, Singapore 188735",103.8556572,1.29840632
Bugis Junction,Shopping Mall,200,Victoria St,188021,"200 Victoria St, Singapore 188021",103.855176,1.2989008
Bugis+,Shopping Mall,201,Victoria St,188067,"201 Victoria St, Singapore 188067",103.8541314,1.3000551
Bukit Panjang Plaza,Shopping Mall,1,Jelebu Rd,677743,"1 Jelebu Rd, Singapore 677743",103.76456,1.3796938
Canberra Plaza,Shopping Mall,133,Canberra View,750133,"133 Canberra View, Singapore 750133",103.830618,1.4431568
Capitol Piazza,Shopping Mall,13,Stamford Road,178905,"13 Stamford Road, Singapore 178905",103.8511198,1.293792699
Causeway Point,Shopping Mall,1,Woodlands Square,738099,"1 Woodlands Square, Singapore 738099",103.7859991,1.4361993
Century Square,Shopping Mall,2,Tampines Central 5,529509,"2 Tampines Central 5, Singapore 529509",103.9438195,1.35237745
Changi City Point,Shopping Mall,5,Changi Business Park Central 1,486038,"5 Changi Business Park Central 1, Singapore 486038",103.9627854,1.3345959
City Gate Mall,Shopping Mall,371,Beach Rd,199597,"371 Beach Rd, Singapore 199597",103.8626533,1.3021342
City Plaza,Shopping Mall,810,Geylang Rd,409286,"810 Geylang Rd, Singapore 409286",103.8934143,1.3147175
City Square Mall,Shopping Mall,180,Kitchener Road,208539,"180 Kitchener Road, Singapore 208539",103.8565712,1.3113537
