Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full_Address,Long,Lat
Nanyang Polytechnic,Tertiary School,180,Ang Mo Kio Ave 8,569830,"180 Ang Mo Kio Ave 8, Singapore 569830",103.8490994,1.3800986
Ngee Ann Polytechnic,Tertiary School,535,"Clementi Rd, Singapore",599489,"535 Clementi Rd, Singapore 599489",103.7746123,1.33318835
Republic Polytechnic,Tertiary School,9,Woodlands Ave 9,738964,"9 Woodlands Ave 9, Singapore 738964",103.7855636,1.4442564
Singapore Polytechnic,Tertiary School,500,Dover Rd,139651,"500 Dover Rd, Singapore 139651",103.7781437,1.30913695
Temasek Polytechnic,Tertiary School,21,Tampines Ave 1,529757,"21 Tampines Ave 1, Singapore 529757",103.9330621,1.34502225
LASALLE College of The Arts,Tertiary School,1,McNally Street,187940,1 McNally Street Singapore 187940,103.8516157,1.3028482
Nanyang Academy of Fine Arts,Tertiary School,80,Bencoolen Street,189655,80 Bencoolen Street Singapore 189655,103.8516212,1.3003614
ANDERSON SERANGOOON JUNIOR COLLEGE,Tertiary School,4500,ANG MO KIO AVENUE 6,569843,4500 ANG MO KIO AVENUE 6 569843,103.8457974,1.3791515
ANGLO-CHINESE JUNIOR COLLEGE,Tertiary School,25,DOVER CLOSE EAST,39745),25 DOVER CLOSE EAST S(139745),103.7856243,1.3026072
CATHOLIC JUNIOR COLLEGE,Tertiary School,129,WHITLEY ROAD,97822),129 WHITLEY ROAD S(297822),103.8353628,1.3252735
HWA CHONG INSTITUTION,Tertiary School,661,BUKIT TIMAH ROAD,269734,661 BUKIT TIMAH ROAD 269734,103.8035258,1.32627975
TAMPINES MERIDIAN JUNIOR COLLEGE,Tertiary School,21,PASIR RIS STREET,518799,21 PASIR RIS STREET 71 518799,103.9379036,1.37620765
MILLENNIA INSTITUTE,Tertiary School,60,BUKIT BATOK WEST AVENUE 8,658965,60 BUKIT BATOK WEST AVENUE 8 658965,103.7411597,1.3510437
NANYANG JUNIOR COLLEGE,Tertiary School,128,SERANGOON AVENUE 3,556111,128 SERANGOON AVENUE 3 556111,103.8666255,1.35096925
NATIONAL JUNIOR COLLEGE,Tertiary School,37,HILLCREST ROAD,288913,37 HILLCREST ROAD 288913,103.8044167,1.330727
JURONG PIONEER JUNIOR COLLEGE,Tertiary School,21,TECK WHYE WALK,688258,21 TECK WHYE WALK 688258,103.7539236,1.38545185
ST. ANDREWS JUNIOR COLLEGE,Tertiary School,55,POTONG PASIR AVE 1,358389,55 POTONG PASIR AVE 1 358389,103.8692257,1.3323777
TEMASEK JUNIOR COLLEGE,Tertiary School,22,BEDOK SOUTH ROAD,469278,22 BEDOK SOUTH ROAD 469278,103.9349803,1.31820425
VICTORIA JUNIOR COLLEGE,Tertiary School,20,MARINE VISTA,449035,20 MARINE VISTA 449035,103.9198444,1.3061913
YISHUN INNOVA JUNIOR COLLEGE,Tertiary School,3,YISHUN RING ROAD,768675,3 YISHUN RING ROAD 768675,103.8305153,1.42449365
