,Coordinates,FairpricePoints,HosPoints,MallPoints,MRTPoints,ParksPoints,PriSchPoints,SecSchPoints,TertairyPoints,UniPoints,Total_Points,Area,Location_Type,Link,History_Avg_Point,Percent
b,"1.2817242, 103.8268093",0.011811800824205163,0.1899482443166729,0.0038550440804138598,0.006029764896394986,0.001593047051899348,0.02367593569164071,0.009312356732080217,0.0,0.0,0.23441439276910203,BUKIT MERAH,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b28,0.19935177302629778,50.0
1,"1.28409355, 103.8232467",0.010928067307893578,0.1419570383225345,0.0034738605361845252,0.009169097063433254,0.002729106911095132,0.021973820233869706,0.011212595083868751,0.0,0.0,0.19051551815098589,BUKIT MERAH,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b27,0.19935177302629778,47.783753126151964
2,"1.2844211, 103.8239822",0.00885963840915598,0.15095215120525987,0.0041133235404215585,0.01034395311549539,0.0033241732864591612,0.02633316205821694,0.011417840177677668,0.0,0.0,0.20648460338353058,BUKIT MERAH,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b25,0.19935177302629778,50.0
3,"1.32946495, 103.9360954",0.009864506962942367,0.20946277105641997,0.0076247581983167525,0.007636733170557615,0.0,0.03412193535200626,0.028143375140867455,0.0,0.0,0.28698957291816807,BEDOK,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b21,,
4,"1.32963155, 103.9302479",0.008611584623394501,0.19870338222230907,0.012001609528506199,0.008870056372371852,0.001214121532566892,0.034096283185565075,0.009505050079500199,0.0,0.0,0.2643905029208193,BEDOK,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b20,,
5,"1.3658312, 103.8428847",0.01723720390511392,0.13437176928220032,0.009843951035442488,0.008388002655511859,0.005906641988964231,0.011942569332226274,0.053271931922973324,0.0,0.0,0.2237248662173185,ANG MO KIO,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b12,,
6,"1.3739996, 103.8501409",0.004312620529351379,0.1586500982910973,0.019626219500477708,0.00981268523104472,0.002753260000581748,0.024940031911024823,0.03568976928074155,0.011153051980286773,0.0,0.2626251161952546,ANG MO KIO,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b9 ,,
7,"1.37538595, 103.8542602",0.00215425991972985,0.12970450070609688,0.009109482747207789,0.003793559216801034,0.001464455787313577,0.08489232756481241,0.018218586266834938,0.0051480486597978905,0.0,0.25233096094886454,ANG MO KIO,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b10,,
8,"1.3960629, 103.7454848",0.014508464495564852,0.16074669186190693,0.022036253128961264,0.011377254765691082,0.0010249447433071301,0.03955745131042615,0.020718207113021657,0.0,0.0,0.2554608029233142,CHOA CHU KANG,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b17,,
9,"1.36959125, 103.8584192",0.0,0.15548932874485205,0.002269844790919187,0.006491997054361154,0.0010904099355764803,0.027752513912949084,0.009252533701581998,0.0,0.0,0.20234662814023996,ANG MO KIO,HDB 4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b11,,
