Unnamed: 0,Coordinates,FairpricePoints,HosPoints,MallPoints,MRTPoints,ParksPoints,PriSchPoints,SecSchPoints,TertairyPoints,UniPoints,Total_Points,Area,Location_Type,Link,History_Avg_Point,Percent,Accuracy_Percentage,Final_Percentage
b,"1.2817242, 103.8268093",0.0118118008242051,0.1899482443166729,0.0038550440804138,0.0060297648963949,0.0015930470518993,0.0236759356916407,0.0093123567320802,0.0,0.0,0.234414392769102,BUKIT MERAH,4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b28,0.1993517730262977,50.0,49.999999999999986,60
1,"1.28409355, 103.8232467",0.0109280673078935,0.1419570383225345,0.0034738605361845,0.0091690970634332,0.0027291069110951,0.0219738202338697,0.0112125950838687,0.0,0.0,0.1905155181509858,BUKIT MERAH,1 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b27,0.1993517730262977,47.78375312615197,52.21624687384802,100.0
2,"1.2844211, 103.8239822",0.0088596384091559,0.1509521512052598,0.0041133235404215,0.0103439531154953,0.0033241732864591,0.0263331620582169,0.0114178401776776,0.0,0.0,0.2064846033835305,BUKIT MERAH,4 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b25,0.1993517730262977,50.0,49.999999999999986,37.99
3,"1.32946495, 103.9360954",0.0098645069629423,0.2094627710564199,0.0076247581983167,0.0076367331705576,0.0,0.0341219353520062,0.0281433751408674,0.0,0.0,0.286989572918168,BEDOK,3 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b21,,,94.38031388055909,23.99999
4,"1.32963155, 103.9302479",0.0086115846233945,0.198703382222309,0.0120016095285061,0.0088700563723718,0.0012141215325668,0.034096283185565,0.0095050500795001,0.0,0.0,0.2643905029208193,BEDOK,2 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b20,,,94.38031388055909,45.99999999999999
5,"1.3658312, 103.8428847",0.0172372039051139,0.1343717692822003,0.0098439510354424,0.0083880026555118,0.0059066419889642,0.0119425693322262,0.0532719319229733,0.0,0.0,0.2237248662173185,ANG MO KIO,5 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b12,,,92.35939041666455,12..99999999999999
6,"1.3739996, 103.8501409",0.0043126205293513,0.1586500982910973,0.0196262195004777,0.0098126852310447,0.0027532600005817,0.0249400319110248,0.0356897692807415,0.0111530519802867,0.0,0.2626251161952546,ANG MO KIO,5 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b9 ,,,92.35939041666455,99.99999999999999
7,"1.37538595, 103.8542602",0.0021542599197298,0.1297045007060968,0.0091094827472077,0.003793559216801,0.0014644557873135,0.0848923275648124,0.0182185862668349,0.0051480486597978,0.0,0.2523309609488645,ANG MO KIO,5 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b10,,,92.35939041666455,99.99999999999999
8,"1.3960629, 103.7454848",0.0145084644955648,0.1607466918619069,0.0220362531289612,0.011377254765691,0.0010249447433071,0.0395574513104261,0.0207182071130216,0.0,0.0,0.2554608029233142,CHOA CHU KANG,5 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b17,,,99.3896770176141,99.99999999999999
9,"1.36959125, 103.8584192",0.0,0.155489328744852,0.0022698447909191,0.0064919970543611,0.0010904099355764,0.027752513912949,0.0092525337015819,0.0,0.0,0.2023466281402399,ANG MO KIO,5 ROOM,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b11,,,92.35939041666455,99.99999999999999
