Title,Room_Type,Location,Price,Links,Type,Num_Bed,Num_Toilet,Lease
5 Room HDB in 228 Simei Street 4,5 Room HDB ,"Singapore, 228 Simei Street 4",730000,https://www.99.co/singapore/sale/property/228-simei-street-4-hdb-E2UZ222Yympgrr2R9M9Q2n,HDB (5I),3,2,99 years
3 Room HDB in 807A Choa Chu Kang Avenue 1,3 Room HDB ,"Singapore, 807A Choa Chu Kang Avenue 1",438000,https://www.99.co/singapore/sale/property/807a-choa-chu-kang-avenue-1-hdb-KBpDJMoZ49mfzX8S6dF5Wr,HDB (3A),2,2,99 years
4 Room HDB in 425 Yishun Avenue 11,4 Room HDB ,"Singapore, 425 Yishun Avenue 11",450000,https://www.99.co/singapore/sale/property/425-yishun-avenue-11-hdb-Yibxpb6wvk5yQ95Tuuo42P,HDB (4S),3,2,99 years
3 Room HDB in 430C Fernvale Link,3 Room HDB ,"Singapore, 430C Fernvale L",450000,https://www.99.co/singapore/sale/property/430c-fernvale-link-hdb-AiUvDsMtLE7DK9QCBFscYC,HDB (3A),2,2,99 years
Exec HDB in 701 Jurong West Street 71,Exec HDB ,"Singapore, 701 Jurong West Street 71",810000,https://www.99.co/singapore/sale/property/701-jurong-west-street-71-hdb-QHLupRhq52vov8aSpNd8YK,HDB (EA),4,2,99 years
3 Room HDB in 740 Yishun Avenue 5,3 Room HDB ,"Singapore, 740 Yishun Avenue 5",420000,https://www.99.co/singapore/sale/property/740-yishun-avenue-5-hdb-3arsB7YWowv7XAeA4Zzmbc,HDB (3NG),2,2,99 years
3 Room HDB in 211 Tampines Street 23,3 Room HDB ,"Singapore, 211 Tamp",456888,https://www.99.co/singapore/sale/property/211-tampines-street-23-hdb-a4hxRDBLQGBNVJEdP7XAV2,HDB (3NG),2,2,99 years
3 Room HDB in 139 Potong Pasir Avenue 3,3 Room HDB ,"Singapore, 139 Potong Pasir Avenue 3",515000,https://www.99.co/singapore/sale/property/139-potong-pasir-avenue-3-hdb-8r9Se8D2oJEWGFgFcYvTUX,HDB (3NG),2,2,99 years
4 Room HDB in 303 Ang Mo Kio Avenue 1,4 Room HDB ,"Singapore, 303 Ang Mo Kio Avenue 1",515000,https://www.99.co/singapore/sale/property/303-ang-mo-kio-avenue-1-hdb-HQAoUPh8qkwgWxbbLYtVGp,HDB (4NG),3,2,99 years
5 Room HDB in 437 Ang Mo Kio Avenue 10,5 Room HDB ,"Singapore, 437 Ang Mo Kio Avenue 10",740000,https://www.99.co/singapore/sale/property/437-ang-mo-kio-avenue-10-hdb-kFTuLzbzVa9AyTi4KtHCYU,HDB (5I),3,2,99 years
4 Room HDB in 410 Serangoon Central,4 Room HDB ,"Singapore, 410 Serangoon Central",760000,https://www.99.co/singapore/sale/property/410-serangoon-central-hdb-ZUDGcuhu4YjfqNnHjVgjAe,HDB (4A),3,2,99 years
5 Room HDB in 1G Cantonment Road,5 Room HDB ,"Singapore, 1G Cantonment Road",1480000,https://www.99.co/singapore/sale/property/1g-cantonment-road-hdb-ZxCK9nddvtcQQ5cQGCSh8Q,HDB (5STD),3,2,99 years
5 Room HDB in 8 Boon Keng Road,5 Room HDB ,"Singapore, 8 Boon Keng Road",1298000,https://www.99.co/singapore/sale/property/8-boon-keng-road-hdb-LsHiGUnispSNk4xv6Mefi2,HDB (5I),3,2,99 years
4 Room HDB in 842C Tampines Street 82,4 Room HDB ,"Singapore, 842C Tamp",605000,https://www.99.co/singapore/sale/property/842c-tampines-street-82-hdb-N478nMqaPqUAv6JRz4zMrG,HDB (4A),3,2,99 years
3 Room HDB in 11 Holland Drive,3 Room HDB ,"Singapore, 11 Holland Drive",450000,https://www.99.co/singapore/sale/property/11-holland-drive-hdb-iGMhReLo4izZpqgekt5PYH,HDB (3I),2,1,99 years
5 Room HDB in 50 Commonwealth Drive,5 Room HDB ,"Singapore, 50 Commonwealth Drive",1150000,https://www.99.co/singapore/sale/property/50-commonwealth-drive-hdb-hhEJba8iuux9mzKMF4JLLk,HDB (5I),3,2,99 years
5 Room HDB in 477 Segar Road,5 Room HDB ,"Singapore, 477 Segar Road",600000,https://www.99.co/singapore/sale/property/477-segar-road-hdb-nWk2ZJMYbsp7ZzGkhvjBu9,HDB (5A),3,2,99 years
4 Room HDB in 130 Clarence Lane,4 Room HDB ,"Singapore, 130 Clarence Lane",950000,https://www.99.co/singapore/sale/property/130-clarence-lane-hdb-6AhXNGzPG5RZHgoWKUzixw,HDB (4A),3,2,99 years
5 Room HDB in 966 Hougang Avenue 9,5 Room HDB ,"Singapore, 966 Hougang Avenue 9",638000,https://www.99.co/singapore/sale/property/966-hougang-avenue-9-hdb-bkL5apwDwJo3DHzFmYc9Ub,HDB (5A),3,2,99 years
4 Room HDB in 507 Bedok North Avenue 3,4 Room HDB ,"Singapore, 507 Bedok North Avenue 3",500000,https://www.99.co/singapore/sale/property/507-bedok-north-avenue-3-hdb-Khb2FnXirU3TE37eCVbD4F,HDB (4NG),3,2,99 years
4 Room HDB in 453A Bukit Batok West Avenue 6,4 Room HDB ,"Singapore, 453A Bukit Batok West Avenue 6",680000,https://www.99.co/singapore/sale/property/453a-bukit-batok-west-avenue-6-hdb-D7L2CkD6K5WXkfaivceKZ5,HDB (4A),3,2,99 years
4 Room HDB in 665C Punggol Drive,4 Room HDB ,"Singapore, 665C Punggol Drive",680000,https://www.99.co/singapore/sale/property/665c-punggol-drive-hdb-5tHxdPhLxoST8PNTTUnzBs,HDB (4A),3,2,99 years
5 Room HDB in 678 Woodlands Avenue 6,5 Room HDB ,"Singapore, 678 Woodlands Avenue 6",720000,https://www.99.co/singapore/sale/property/678-woodlands-avenue-6-hdb-nE6yM37fJutJsfyJmbLikE,HDB (5I),3,2,99 years
Exec HDB in 893D Woodlands Drive 50,Exec HDB ,"Singapore, 893D Woodlands Drive 50",959000,https://www.99.co/singapore/sale/property/893d-woodlands-drive-50-hdb-GVEEZrvvRUzFALjmAFoNyJ,HDB (EM),4,3,99 years
3 Room HDB in 21 Balam Road,3 Room HDB ,"Singapore, 21 Balam Road",310000,https://www.99.co/singapore/sale/property/21-balam-road-hdb-QJ9v365YtQT8cf23DMb9WX,HDB (3S),2,1,99 years
4 Room HDB in 360C Admiralty Drive,4 Room HDB ,"Singapore, 360C Admiralty Drive",525000,https://www.99.co/singapore/sale/property/360c-admiralty-drive-hdb-J7YRrBndmjYqgAy6T6sHyY,HDB (4A),3,2,99 years
5 Room HDB in 673A Yishun Avenue 4,5 Room HDB ,"Singapore, 673A Yishun Avenue 4",668000,https://www.99.co/singapore/sale/property/673a-yishun-avenue-4-hdb-nUAkGczdoX9QA6scG7u7TY,HDB (5I),3,2,99 years
4 Room HDB in 49 Jalan Tiga,4 Room HDB ,"Singapore, 49 Jalan Tiga",799000,https://www.99.co/singapore/sale/property/49-jalan-tiga-hdb-NHRvqDr4y8wsVjN7RuQXSW,HDB (4A),3,2,99 years
4 Room HDB in 840 Yishun Street 81,4 Room HDB ,"Singapore, 840 Yishun Street 81",598000,https://www.99.co/singapore/sale/property/840-yishun-street-81-hdb-fTrLKpencP3qQQP5tFc7SD,HDB (4A),3,2,99 years
5 Room HDB in 511B Yishun Street 51,5 Room HDB ,"Singapore, 511B Yishun Street 51",599000,https://www.99.co/singapore/sale/property/511b-yishun-street-51-hdb-dwSnm4NaDpx8jxfGqAftrW,HDB (5I),3,2,99 years
5 Room HDB in 299B Compassvale Street,5 Room HDB ,"Singapore, 299B Compassvale Street",668000,https://www.99.co/singapore/sale/property/299b-compassvale-street-hdb-A9E37aHY99VxbG7b4z3atR,HDB (5I),4,2,99 years
4 Room HDB in 810 Tampines Avenue 4,4 Room HDB ,"Singapore, 810 Tamp",620000,https://www.99.co/singapore/sale/property/810-tampines-avenue-4-hdb-GVtjbezLRWDC75TmyrtAyA,HDB (4A),3,2,99 years
3 Room HDB in 441C Bukit Batok West Avenue 8,3 Room HDB ,"Singapore, 441C Bukit Batok West Avenue 8",478888,https://www.99.co/singapore/sale/property/441c-bukit-batok-west-avenue-8-hdb-TnBigCyKcKnBn6BBk69ENn,HDB (3A),2,2,99 years
Exec HDB in 20 Joo Seng Road,Exec HDB ,"Singapore, 20 Joo Seng Road",830000,https://www.99.co/singapore/sale/property/20-joo-seng-road-hdb-6qwYMdbrs955DvTX2AhPG3,HDB (EM),4,3,99 years
Exec HDB in 429 Tampines Street 41,Exec HDB ,"Singapore, 429 Tamp",790000,https://www.99.co/singapore/sale/property/429-tampines-street-41-hdb-Y57hQAwhjikA85igeRc8YV,HDB (EM),4,3,99 years
3 Room HDB in 419 Bedok North Street 1,3 Room HDB ,"Singapore, 419 Bedok North Street 1",450000,https://www.99.co/singapore/sale/property/419-bedok-north-street-1-hdb-J3CV5gfmhFxM8NSrycaPjd,HDB (3NG),2,2,99 years
5 Room HDB in 110 Spottiswoode Park Road,5 Room HDB ,"Singapore, 110 Spottiswoode Park Road",898000,https://www.99.co/singapore/sale/property/110-spottiswoode-park-road-hdb-US9HLskb7A8KWLTmAnsmXG,HDB (5STD),3,2,99 years
4 Room HDB in 103 Teck Whye Lane,4 Room HDB ,"Singapore, 103 Teck Whye Lane",484000,https://www.99.co/singapore/sale/property/103-teck-whye-lane-hdb-6wseeyiseFmd5eozajV4B5,HDB (4A),3,2,99 years
5 Room HDB in 613 Bedok Reservoir Road,5 Room HDB ,"Singapore, 613 Bedok Reservoir Road",618000,https://www.99.co/singapore/sale/property/613-bedok-reservoir-road-hdb-fg7ieE53KyJNwgZjvWhF7e,HDB (5I),3,2,99 years
5 Room HDB in 86 Telok Blangah Heights,5 Room HDB ,"Singapore, 86 Telok Blangah Heights",933000,https://www.99.co/singapore/sale/property/86-telok-blangah-heights-hdb-LWsji5tuCDaMVzCKja74GY,HDB (5I),3,2,99 years
